Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
E0,2022-11-06,2022,Aston Villa,Man United,H,4.0,0.3190457279970949,0.26517957620684285,0.4157746957960623,0.5110602040819062,0.4889397959180937,0.3072976125392285,0.2731329249441216,0.4195694625166498,0.3018414994754241,0.2733701746857196,0.4247883258388563,0.5054259359739555,0.4945740640260446,3.18,3.57,2.34,3.41,3.66,2.38
F1,2022-11-06,2022,Lille,Rennes,D,2.0,0.35826157616598625,0.2904371177300548,0.35130130610395893,0.4342755725668633,0.5657244274331368,0.4768872221128988,0.2719610779125358,0.2511516999745653,0.4660295043885204,0.2709066428022674,0.2630638528092121,0.5109694227341286,0.4890305772658714,2.06,3.58,3.87,2.28,3.75,3.9
F1,2022-11-06,2022,Clermont,Montpellier,D,2.0,0.35776712908334857,0.26425718279304816,0.37797568812360327,0.539390187975942,0.46060981202405815,0.381356641165448,0.2777337021763016,0.3409096566582504,0.3910002269196572,0.2758051062631232,0.3331946668172197,0.5041335978835979,0.495866402116402,2.57,3.51,2.87,2.57,3.54,3.13
F1,2022-11-06,2022,Reims,Nantes,H,1.0,0.36133687963117395,0.2932140677608761,0.34544905260794984,0.4238771648393717,0.5761228351606282,0.4403848100698815,0.2818545753581872,0.2777606145719313,0.4414803559381363,0.2771168605142591,0.2814027835476047,0.4862848365152513,0.5137151634847487,2.23,3.46,3.51,2.25,3.62,3.54
F1,2022-11-06,2022,Nice,Brest,H,1.0,0.5345993322845417,0.2538968983074959,0.21150376940796245,0.4998159298395243,0.5001840701604757,0.5232641228769027,0.2609265813787575,0.2158092957443396,0.5225150473418972,0.2582900196691988,0.219194932988904,0.491774511954376,0.5082254880456241,1.88,3.73,4.49,1.89,3.83,4.52
F1,2022-11-06,2022,Toulouse,Monaco,A,2.0,0.22930593053461193,0.22000841798424475,0.5506856514811432,0.6598213959591732,0.3401786040408267,0.3011593945870948,0.2505436016670977,0.4482970037458073,0.3094274673841912,0.2507013095339949,0.4398712230818138,0.6092663166591158,0.3907336833408843,3.24,3.88,2.19,3.34,3.94,2.3
SP1,2022-11-07,2022,Vallecano,Real Madrid,H,5.0,0.19747888282674278,0.23554688258136552,0.5669742345918918,0.5568384986991282,0.44316150130087206,0.1977351891889357,0.2528932558858007,0.5493715549252637,0.1930710481858922,0.2482313269392425,0.5586976248748653,0.5109694227341286,0.4890305772658714,4.88,3.84,1.79,5.53,4.0,1.79
I1,2022-11-08,2022,Napoli,Empoli,H,2.0,0.7773094120732142,0.15152474714029784,0.07116584078648798,0.6536208672784847,0.3463791327215153,0.7680123069319107,0.1463728188875539,0.0856148741805352,0.7623898643568563,0.1496114089268474,0.0879987267162963,0.6797847542528394,0.3202152457471607,1.28,6.45,10.67,1.3,6.7,11.0
I1,2022-11-08,2022,Spezia,Udinese,D,2.0,0.23575374798203835,0.26060712788591656,0.5036391241320449,0.5356806153265635,0.46431938467343636,0.2444135791231327,0.2662593232265256,0.4893270976503417,0.2494250979249872,0.2693283289233201,0.4812465731516926,0.5082254880456241,0.491774511954376,3.98,3.66,2.01,4.12,3.68,2.06
SP1,2022-11-08,2022,Ath Bilbao,Valladolid,H,3.0,0.5989154880302605,0.25249532351517934,0.14858918845456007,0.42289263537908717,0.5771073646209128,0.683393808859187,0.1995511731753841,0.1170550179654288,0.6800501662619084,0.1989060660763723,0.1210437676617194,0.5548486178148311,0.445151382185169,1.44,4.82,8.04,1.47,4.9,8.04
SP1,2022-11-08,2022,Osasuna,Barcelona,A,3.0,0.16705903609930334,0.235554546824944,0.5973864170757528,0.5126387148428843,0.4873612851571158,0.15380683926035,0.2259592047205913,0.6202339560190586,0.1548216947588831,0.2182713342166415,0.6269069710244755,0.555955890381046,0.444044109618954,6.25,4.3,1.59,6.55,4.55,1.59
D1,2022-11-08,2022,Bayern Munich,Werder Bremen,H,7.0,0.821093835440933,0.1214972064449372,0.05740895811412975,0.7497557707004181,0.2502442292995818,0.8334168022326219,0.1056973382328634,0.0608858595345146,0.8361767457934252,0.1055862309268761,0.0582370232796988,0.7803756836014899,0.2196243163985099,1.18,8.75,14.5,1.2,9.3,17.0
D1,2022-11-08,2022,Bochum,M'gladbach,H,3.0,0.2601177792465499,0.24170694533498913,0.498175275418461,0.646361083474219,0.35363891652578117,0.3587211244864272,0.2644622992565795,0.3768165762569933,0.3499240777979517,0.270387387679765,0.3796885345222832,0.5685852608929531,0.4314147391070468,2.74,3.7,2.61,2.95,3.7,2.66
D1,2022-11-08,2022,Wolfsburg,Dortmund,H,2.0,0.2855613512792101,0.258553358252064,0.455885290468726,0.5957531585743372,0.404246841425663,0.325934813420798,0.2582339264749125,0.4158312601042895,0.320304814429393,0.2619721443169695,0.4177230412536374,0.5789825970548862,0.4210174029451137,3.0,3.77,2.36,3.28,3.77,2.4
D1,2022-11-08,2022,Stuttgart,Hertha,H,3.0,0.4722762805513526,0.27200014190912497,0.2557235775395225,0.5258078345236366,0.47419216547636345,0.4652958473647617,0.262098340334058,0.2726058123011804,0.4651075503504034,0.2619806491927885,0.2729118004568079,0.5526145378015217,0.4473854621984783,2.11,3.71,3.57,2.13,3.77,3.72
SP1,2022-11-08,2022,Elche,Girona,A,3.0,0.31966657304773316,0.2662882270462533,0.4140451999060133,0.5256678721509763,0.4743321278490234,0.2625907779089383,0.2887613883875808,0.4486478337034809,0.267578812914462,0.2867746967794429,0.445646490306095,0.4496105028054692,0.5503894971945307,3.71,3.38,2.19,3.74,3.48,2.23
I1,2022-11-08,2022,Cremonese,Milan,D,0.0,0.09903539577046361,0.1771551449266426,0.7238094593028938,0.6359270678432523,0.36407293215674763,0.1439499299065825,0.2369945673401353,0.6190555027532822,0.144865487289992,0.2323590283054389,0.622775484404569,0.5082254880456241,0.491774511954376,6.75,4.14,1.6,7.0,4.26,1.6
SP1,2022-11-09,2022,Sevilla,Sociedad,A,3.0,0.37061483471783424,0.2989072167509689,0.33047794853119666,0.40398020805970986,0.5960197919402901,0.3800519139005761,0.302476285975681,0.3174718001237428,0.3854627067571896,0.2950521652311175,0.319485128011693,0.4390838206627681,0.5609161793372319,2.58,3.23,3.08,2.62,3.4,3.16
SP1,2022-11-09,2022,Espanol,Villarreal,A,1.0,0.24887221531614007,0.2564594692387361,0.4946683154451238,0.5268061617173745,0.47319383828262546,0.3563918218888459,0.2805179989531332,0.363090179158021,0.3474019560252581,0.2816731269013737,0.3709249170733683,0.4849899022979096,0.5150100977020905,2.75,3.48,2.7,3.02,3.59,2.7
SP1,2022-11-09,2022,Almeria,Getafe,H,1.0,0.31802458992032195,0.31164562318226313,0.37032978689741486,0.36040924541207026,0.6395907545879296,0.4712103976873741,0.3070263613090719,0.2217632410035538,0.4698493229857428,0.3016332203148031,0.2285174566994542,0.3671310629514964,0.6328689370485036,2.09,3.19,4.39,2.16,3.26,4.39
I1,2022-11-09,2022,Torino,Sampdoria,H,2.0,0.4928265298014777,0.28549688992832817,0.2216765802701941,0.4336207182869114,0.5663792817130884,0.596221095765319,0.2668890893588799,0.1368898148758012,0.5825784033475757,0.2665231052873868,0.1508984913650376,0.3815009874917708,0.6184990125082291,1.65,3.64,6.95,1.7,3.65,6.95
I1,2022-11-09,2022,Fiorentina,Salernitana,H,3.0,0.579830376054222,0.24324975608825442,0.17691986785752348,0.5338732513690468,0.4661267486309531,0.6345476348536802,0.2188138921600358,0.1466384729862839,0.6270335173791168,0.221057738204252,0.1519087444166312,0.5437062937062938,0.4562937062937063,1.55,4.41,6.49,1.6,4.5,6.6
I1,2022-11-09,2022,Sassuolo,Roma,D,2.0,0.25972623265160655,0.24471158920610434,0.4955621781422891,0.6181312077500759,0.38186879224992404,0.2922687587956635,0.2692389368543306,0.4384923043500059,0.2866214387363986,0.2689074953473933,0.4444710659162079,0.525969055819802,0.4740309441801981,3.34,3.62,2.24,3.52,3.67,2.26
SP1,2022-11-09,2022,Mallorca,Ath Madrid,H,1.0,0.20715391235457373,0.2732822742389941,0.5195638134064322,0.4271862741783342,0.5728137258216659,0.2479786582658411,0.3291098445036265,0.4229114972305324,0.2445071143425096,0.3230540094112734,0.4324388762462168,0.3058506836914574,0.6941493163085426,3.92,2.97,2.32,4.23,3.05,2.32
I1,2022-11-09,2022,Inter,Bologna,H,7.0,0.7372499650151055,0.1674721008133497,0.0952779341715447,0.6667561477086277,0.3332438522913723,0.6928956288694816,0.1850773751404328,0.1220269959900854,0.69383923364028,0.1843777422637713,0.1217830240959487,0.6072506752820296,0.3927493247179704,1.42,5.18,7.72,1.45,5.4,8.89
D1,2022-11-09,2022,Schalke 04,Mainz,H,1.0,0.18876368994193368,0.2608368848739148,0.5503994251841515,0.502412157580915,0.497587842419085,0.262768568769789,0.2620479109475297,0.4751835202826811,0.2731502331316582,0.2614681819901868,0.4653815848781548,0.5358008371888082,0.4641991628111919,3.71,3.72,2.07,3.71,3.8,2.13
D1,2022-11-09,2022,Union Berlin,Augsburg,D,4.0,0.5944406086337832,0.2524042276791433,0.1531551636870734,0.48103554852413827,0.5189644514758616,0.5615789584651623,0.2630179693985945,0.1754030721362432,0.5553088100684913,0.2601196789456026,0.1845715109859059,0.4562937062937063,0.5437062937062938,1.75,3.69,5.47,1.78,3.85,5.6
D1,2022-11-09,2022,FC Koln,Leverkusen,A,3.0,0.34160489949868666,0.25801851689017913,0.4003765836111342,0.6173431833181191,0.3826568166818808,0.3004890528581516,0.2707406519647199,0.4287702951771286,0.3108361432803131,0.2636744149294667,0.4254894417902201,0.5553724812273784,0.4446275187726216,3.25,3.6,2.29,3.3,3.82,2.35
I1,2022-11-09,2022,Lecce,Atalanta,H,3.0,0.1392052946693464,0.21808411726716959,0.6427105880634841,0.5661074025195038,0.43389259748049636,0.2810477289215203,0.2995081508553511,0.4194441202231286,0.2735041469331302,0.2985062622876671,0.4279895907792027,0.4324525141174246,0.5675474858825755,3.47,3.26,2.34,4.07,3.3,2.34
D1,2022-11-09,2022,Ein Frankfurt,Hoffenheim,H,6.0,0.4553187616881255,0.24873805093589324,0.2959431873759813,0.6399683498548201,0.36003165014517996,0.5853419351884271,0.2232951616664482,0.1913629031451248,0.5859723790928619,0.2214907715385002,0.1925368493686377,0.6201514953637195,0.3798485046362804,1.68,4.33,5.03,1.71,4.42,5.46
D1,2022-11-09,2022,RB Leipzig,Freiburg,H,4.0,0.5758713755803109,0.23182940990462764,0.1922992145150615,0.6166695525969225,0.3833304474030774,0.5460139511666525,0.2500044954819673,0.2039815533513803,0.545814507282074,0.2501959991207144,0.2039894935972115,0.5190139888632351,0.4809860111367648,1.8,3.88,4.73,1.85,4.0,5.0
I1,2022-11-10,2022,Lazio,Monza,H,1.0,0.669136705351741,0.20816007053798902,0.12270322411026999,0.5696233260936152,0.4303766739063848,0.5630314709220724,0.2563953561011603,0.1805731729767673,0.5672317158119936,0.2525741514156329,0.1801941327723735,0.4849899022979096,0.5150100977020905,1.75,3.8,5.35,1.75,3.95,5.7
I1,2022-11-10,2022,Verona,Juventus,A,1.0,0.24052111929325953,0.2703898413072103,0.4890890393995302,0.5028064434751098,0.49719355652489017,0.171706481942496,0.2458484023499489,0.5824451157075551,0.1592879224705667,0.2419473670383657,0.5987647104910677,0.4972587719298245,0.5027412280701754,5.6,3.95,1.69,6.59,4.15,1.72
SP1,2022-11-10,2022,Vallecano,Celta,D,0.0,0.4086961017843442,0.28758828301211053,0.30371561520354534,0.438460271076866,0.5615397289231339,0.4570549530760827,0.3122238316536815,0.2307212152702359,0.4647597821967687,0.3041963492331915,0.2310438685700397,0.3663651315789473,0.6336348684210527,2.15,3.13,4.21,2.15,3.26,4.37
SP1,2022-11-10,2022,Real Madrid,Cadiz,H,3.0,0.8125537965831423,0.1295831381770321,0.05786306523982567,0.6682365433046149,0.33176345669538504,0.8052848244042351,0.1316881405572121,0.0630270350385528,0.8066535037526154,0.1318458335110698,0.0615006627363146,0.6447307751421693,0.3552692248578308,1.22,7.1,14.0,1.23,7.4,15.0
SP1,2022-11-10,2022,Valencia,Betis,H,3.0,0.3539187389933795,0.27694696055491536,0.3691343004517051,0.4881537196229732,0.5118462803770266,0.4505986954063564,0.2939604789952792,0.2554408255983645,0.4428096547526294,0.2879048523339492,0.2692854929134215,0.45352016404648,0.5464798359535201,2.18,3.32,3.81,2.32,3.5,3.81
I1,2022-11-11,2022,Empoli,Cremonese,H,2.0,0.45246513793080734,0.2572045618682914,0.2903303002009013,0.5867804650693047,0.41321953493069535,0.3755910587208034,0.2950064238676474,0.3294025174115492,0.3781027678024139,0.292123671714583,0.329773560483003,0.468527640941434,0.5314723590585659,2.61,3.31,2.97,2.65,3.37,3.12
F1,2022-11-11,2022,Lyon,Nice,D,2.0,0.5318029264568086,0.24066232241477914,0.22753475112841243,0.5696515663468105,0.4303484336531896,0.5494878536413241,0.2543428253774739,0.1961693209812021,0.5532927194158317,0.2506008158015613,0.1961064647826069,0.4986222099751999,0.5013777900248002,1.79,3.82,4.92,1.83,3.96,5.1
D1,2022-11-11,2022,M'gladbach,Dortmund,H,6.0,0.33697171720998914,0.24126561704231658,0.4217626657476944,0.6789722443928741,0.32102775560712604,0.2808172776510065,0.242234526009923,0.4769481963390704,0.2877670859845855,0.241095890691795,0.4711370233236195,0.6593155702744744,0.3406844297255257,3.47,4.01,2.06,3.55,4.2,2.15
D1,2022-11-12,2022,Schalke 04,Bayern Munich,A,2.0,0.04934640676476419,0.10905713685412416,0.8415964563811116,0.7664723309881839,0.2335276690118159,0.0753974486194278,0.1249161386714985,0.7996864127090738,0.0711756256890372,0.1297134549738045,0.7991109193371582,0.7304199262656235,0.2695800737343766,12.0,7.5,1.23,14.1,7.6,1.25
D1,2022-11-12,2022,Hertha,FC Koln,H,2.0,0.3549464322215301,0.2830953570058155,0.36195821077265444,0.510634110939569,0.48936588906043105,0.3728974797258526,0.2821716753373492,0.344930844936798,0.3837183892004216,0.277142851732601,0.3391387590669775,0.5164631636712855,0.4835368363287146,2.63,3.46,2.84,2.71,3.64,3.0
D1,2022-11-12,2022,Hoffenheim,Wolfsburg,A,3.0,0.4274129463174284,0.2573507041671963,0.31523634951537544,0.6067233078178454,0.3932766921821547,0.4701038340716472,0.2616347547688046,0.2682614111595481,0.4543290589350892,0.2623204715697916,0.2833504694951193,0.5515072652353069,0.4484927347646931,2.09,3.72,3.63,2.25,3.84,3.65
D1,2022-11-12,2022,Leverkusen,Stuttgart,H,2.0,0.5752094545432056,0.22847770044308618,0.19631284501370833,0.6286597495451771,0.37134025045482283,0.5258639273970521,0.2524300033068262,0.2217060692961215,0.5387118028042089,0.2447387728806927,0.2165494243150982,0.5587528010056293,0.4412471989943708,1.87,3.85,4.37,1.87,4.06,4.69
D1,2022-11-12,2022,Werder Bremen,RB Leipzig,A,3.0,0.18794563948773635,0.23794319064382233,0.5741111698684412,0.580213532809941,0.419786467190059,0.2646571208597941,0.2411905243529615,0.4941523547872445,0.2565231654350997,0.2435304875962268,0.4999463469686737,0.604381375191586,0.3956186248084141,3.68,4.03,1.99,3.93,4.1,2.01
D1,2022-11-12,2022,Augsburg,Bochum,A,1.0,0.4458912595530192,0.2752231355285777,0.2788856049184031,0.5206234467388146,0.4793765532611855,0.3913699400979036,0.2842031138085971,0.3244269460934992,0.3891496250813857,0.2822364918305508,0.3286138830880634,0.5109694227341286,0.4890305772658714,2.51,3.44,3.02,2.56,3.58,3.16
E0,2022-11-12,2022,Nott'm Forest,Crystal Palace,H,1.0,0.2635812620000272,0.28429674393818843,0.45212199406178444,0.40831776911229756,0.5916822308877026,0.292377829352779,0.3054054390756833,0.4022167315715378,0.2861476165055878,0.3010563177076327,0.4127960657867794,0.413462562573224,0.586537437426776,3.34,3.2,2.44,3.46,3.4,2.44
I1,2022-11-12,2022,Bologna,Sassuolo,H,3.0,0.3608710964371786,0.2543208633802316,0.38480804018258996,0.6155347924139796,0.38446520758602054,0.426880721594492,0.2869885019618556,0.2861307764436524,0.42601558905693,0.2793420655914608,0.2946423453516092,0.5054829070373112,0.4945170929626888,2.3,3.4,3.41,2.36,3.53,3.41
E0,2022-11-12,2022,West Ham,Leicester,A,2.0,0.47670648716628194,0.24666032603360186,0.2766331868001161,0.5615026168904379,0.43849738310956204,0.4941523547872444,0.264657120859794,0.2411905243529614,0.4662460047528327,0.2722860310257934,0.2614679642213737,0.5013634380453752,0.4986365619546249,1.99,3.68,4.03,2.22,3.68,4.03
F1,2022-11-12,2022,Lens,Clermont,H,3.0,0.6335902438252154,0.2177775861670625,0.14863217000772197,0.5486348890769203,0.4513651109230798,0.665490379379881,0.2123310840851853,0.1221785365349337,0.6696641284156594,0.2071463867142814,0.1231894848700593,0.5314723590585659,0.468527640941434,1.48,4.55,7.75,1.5,4.77,8.15
E0,2022-11-12,2022,Tottenham,Leeds,H,7.0,0.6504127158966277,0.188856204599056,0.16073107950431625,0.6764117914595105,0.3235882085404895,0.5968294423026611,0.2191816623567028,0.1839888953406362,0.5981235187489906,0.2213096655932757,0.1805668156577336,0.5997340425531915,0.4002659574468085,1.65,4.42,5.24,1.65,4.45,5.75
E0,2022-11-12,2022,Newcastle,Chelsea,H,1.0,0.2668665559818164,0.255825251050022,0.4773081929681616,0.5165217550246014,0.4834782449753987,0.4527231104725446,0.2818609256531475,0.2654159638743079,0.4447560364903556,0.2834482245071075,0.2717957390025369,0.4578987396784006,0.5421012603215994,2.17,3.46,3.67,2.3,3.6,3.75
I1,2022-11-12,2022,Sampdoria,Lecce,A,2.0,0.39428661174370505,0.30478571799694937,0.30092767025934547,0.40874418727947165,0.5912558127205283,0.3186490932031045,0.3448878792891506,0.3364630275077448,0.3246215479716529,0.3376892260141736,0.3376892260141736,0.3208977045664993,0.6791022954335008,3.07,2.84,2.91,3.09,2.91,2.95
E0,2022-11-12,2022,Man City,Brentford,A,3.0,0.7998226563014171,0.13255766658548795,0.06761967711309497,0.6760498412341518,0.32395015876584815,0.854779757576634,0.1021179893641941,0.0431022530591717,0.8512049359868336,0.1050083463463916,0.0437867176667748,0.6935992734051961,0.306400726594804,1.15,9.0,19.5,1.17,9.8,21.0
E0,2022-11-12,2022,Wolves,Arsenal,A,2.0,0.22038599222812105,0.2714130234924,0.5082009842794789,0.42170905706531575,0.5782909429346843,0.145239507230903,0.2287070674700102,0.6260534252990867,0.1452029432646069,0.2274469313756186,0.6273501253597746,0.5040905372238887,0.4959094627761113,6.54,4.22,1.57,7.16,4.3,1.59
E0,2022-11-12,2022,Liverpool,Southampton,H,4.0,0.7634817554103831,0.14710693145942744,0.08941131313018949,0.688934017194776,0.31106598280522385,0.766379654202787,0.1404599323427242,0.0931604134544888,0.7706376255369688,0.1433672861456032,0.085995088317428,0.6941493163085426,0.3058506836914574,1.28,6.66,9.77,1.3,6.9,12.0
E0,2022-11-12,2022,Bournemouth,Everton,H,3.0,0.29845221645273534,0.2800667765009881,0.4214810070462766,0.4389632695105451,0.5610367304894549,0.3404290482005432,0.3001597527985951,0.3594111990008618,0.3405080734859645,0.2978749595899033,0.3616169669241322,0.4286252962723552,0.5713747037276448,2.88,3.26,2.73,2.95,3.3,2.81
F1,2022-11-12,2022,Rennes,Toulouse,H,3.0,0.6747993071065762,0.19022087162259968,0.1349798212708241,0.6373056577426657,0.3626943422573343,0.6029938955992911,0.2245131511871681,0.1724929532135408,0.6094918151485187,0.2177778812659756,0.1727303035855056,0.6026010020253704,0.3973989979746297,1.63,4.3,5.55,1.64,4.5,5.8
I1,2022-11-12,2022,Napoli,Udinese,H,5.0,0.6213049838443405,0.22812756877833226,0.15056744737732727,0.5451579899178448,0.45484201008215536,0.6471132217174818,0.2044015485260201,0.1484852297564981,0.6517665641322737,0.2004202600621662,0.1478131758055599,0.6259941727695094,0.3740058272304906,1.52,4.71,6.41,1.54,4.9,6.7
I1,2022-11-13,2022,Monza,Salernitana,H,3.0,0.40011096132308016,0.29995395028838034,0.29993508838853944,0.424987996476882,0.5750120035231179,0.498661891128952,0.2813544654453987,0.2199836434256492,0.4849820671906713,0.2789925332708191,0.2360253995385096,0.4752747252747253,0.5247252747252747,1.97,3.46,4.4,2.06,3.53,4.4
F1,2022-11-13,2022,Paris SG,Auxerre,H,5.0,0.8928211838832647,0.07772755065881048,0.029451265457924692,0.7793469640477028,0.22065303595229713,0.864544259732632,0.0924425619237774,0.0430131783435903,0.8720923581305369,0.08734753005014,0.0405601118193231,0.7988066645233277,0.2011933354766724,1.14,10.0,20.0,1.15,12.7,22.0
F1,2022-11-13,2022,Brest,Troyes,H,3.0,0.3932345644876487,0.26939069101799273,0.3373747444943585,0.5149599904867158,0.4850400095132843,0.4746423927265215,0.2644895835641313,0.2608680237093471,0.4596189407693227,0.2641872817060064,0.2761937775246708,0.5437062937062938,0.4562937062937063,2.07,3.68,3.73,2.23,3.7,3.73
