Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
F1,2018-12-16,2018,Nice,St Etienne,D,2.0,0.4375164901786569,0.3040254973346295,0.2584580124867137,0.3873203304582228,0.6126796695417772,0.4535747820965863,0.4256542252614405,0.3053617578228453,0.2689840169157143,0.4144904717954286,0.5855095282045714,2.25,3.1,3.5,2.33,3.4,3.65,2.26,1.63,2.35,1.69
E0,2018-12-16,2018,Southampton,Arsenal,H,5.0,0.21513471381837734,0.24773623022347713,0.5371290559581455,0.5658356170661145,0.4341643829338855,0.5733727667864531,0.2356742617429749,0.2480973776120791,0.5162283606449459,0.5979077253218884,0.4020922746781116,4.1,3.9,1.9,4.1,3.95,1.98,1.6,2.33,1.64,2.42
I1,2018-12-16,2018,Spal,Chievo,D,0.0,0.440729569898762,0.2925190804890749,0.26675134961216307,0.4004208904839919,0.5995791095160081,0.4608967385727556,0.4694977204825904,0.2849013015981282,0.2456009779192813,0.4144904717954286,0.5855095282045714,2.04,3.3,3.8,2.12,3.4,4.2,2.26,1.63,2.35,1.7
D1,2018-12-16,2018,Ein Frankfurt,Leverkusen,H,3.0,0.4413768200228117,0.27657392693864885,0.2820492530385395,0.5606582933941149,0.4393417066058851,0.6007861271409278,0.3988982050421701,0.2695902244750093,0.3315115704828206,0.5960497835497836,0.4039502164502165,2.4,3.5,2.87,2.4,3.75,3.0,1.6,2.31,1.66,2.43
I1,2018-12-16,2018,Roma,Genoa,H,5.0,0.7074527814497071,0.19070927541762586,0.10183794313266692,0.5463014969447307,0.45369850305526926,0.44969144304170217,0.6744705078634238,0.1961391404925879,0.1293903516439883,0.6027804825273179,0.3972195174726821,1.44,4.75,7.0,1.47,5.2,8.5,1.58,2.34,1.63,2.5
I1,2018-12-16,2018,Sampdoria,Parma,H,2.0,0.48892652873787645,0.2687310530674437,0.24234241819468003,0.4681653548362314,0.5318346451637688,0.5053471704949516,0.5287159206609057,0.2630862559322474,0.208197823406847,0.4737569060773481,0.526243093922652,1.83,3.6,4.5,1.83,3.85,5.0,2.0,1.81,2.1,1.88
D1,2018-12-16,2018,RB Leipzig,Mainz,H,5.0,0.5944593899995463,0.2513924910742643,0.1541481189261892,0.5228007892647262,0.4771992107352737,0.5127265416786391,0.6897938802643983,0.1930318830294254,0.1171742367061764,0.6130439408447708,0.3869560591552292,1.4,4.75,7.5,1.5,5.1,7.8,1.56,2.41,1.6,2.6
I1,2018-12-16,2018,Fiorentina,Empoli,H,4.0,0.6151809211943607,0.22477021434333852,0.16004886446230077,0.5370913996168026,0.46290860038319737,0.5089271497923962,0.552581947785139,0.2514224103888282,0.1959956418260328,0.5277777777777779,0.4722222222222222,1.75,3.75,4.75,1.88,3.85,5.0,1.8,2.0,1.86,2.08
I1,2018-12-17,2018,Atalanta,Lazio,H,1.0,0.4163200815239795,0.246766888555689,0.33691302992033156,0.6031114399366851,0.3968885600633148,0.6271588355531627,0.4348591006041849,0.2604788984743152,0.3046620009214999,0.5672043010752689,0.4327956989247312,2.2,3.6,3.1,2.35,3.7,3.4,1.68,2.17,1.75,2.28
SP1,2018-12-17,2018,Alaves,Ath Bilbao,D,0.0,0.4340424437301214,0.295554981466869,0.2704025748030096,0.3518911139125661,0.6481088860874338,0.4157025033148362,0.3182267988327721,0.297631397163188,0.3841418040040399,0.4077816051425316,0.5922183948574683,3.0,3.2,2.5,3.01,3.3,2.81,2.29,1.61,2.4,1.65
D1,2018-12-18,2018,Fortuna Dusseldorf,Dortmund,H,3.0,0.10781984099930957,0.17272750421496955,0.7194526547857207,0.7313089071962814,0.2686910928037186,0.6191156931797342,0.1261707034763688,0.2041625791191758,0.6696667174044554,0.6235453531005898,0.3764546468994103,7.0,4.5,1.44,7.26,4.8,1.5,1.53,2.46,1.58,2.56
I1,2018-12-18,2018,Bologna,Milan,D,0.0,0.23326153114243728,0.2836164808063835,0.48312198805117895,0.40478089251473787,0.595219107485262,0.45279024432895043,0.2243155631944982,0.2796931480258871,0.4959912887796146,0.4777999777999778,0.5222000222000222,4.2,3.4,1.95,4.45,3.5,2.01,1.98,1.82,2.06,1.87
F1,2018-12-18,2018,Caen,Toulouse,H,3.0,0.36373317543613604,0.33720961744800465,0.29905720711585937,0.3059504009543881,0.6940495990456119,0.39482309661435666,0.3843718589120852,0.3078140705439574,0.3078140705439574,0.3756317641766558,0.6243682358233443,2.5,3.1,3.1,2.6,3.17,3.33,2.47,1.53,2.6,1.6
D1,2018-12-18,2018,MGladbach,Nurnberg,H,2.0,0.8133867633750557,0.13346561378360927,0.05314762284133506,0.7120523586688026,0.28794764133119743,0.49780501808196276,0.709753661913888,0.1642471932638015,0.1259991448223104,0.6469981431813494,0.3530018568186507,1.36,5.5,7.0,1.39,5.75,8.55,1.48,2.62,1.53,2.79
D1,2018-12-18,2018,Wolfsburg,Stuttgart,H,2.0,0.4983934723045584,0.30351080764560057,0.19809572004984102,0.41670805898932195,0.583291941010678,0.4671657937013961,0.5823078450244291,0.2506950572110983,0.1669970977644724,0.4972298401617773,0.5027701598382228,1.66,3.75,5.5,1.75,3.9,5.8,1.91,1.89,1.98,1.94
D1,2018-12-18,2018,Hertha,Augsburg,D,4.0,0.45715032181354187,0.29949464118428526,0.24335503700217279,0.46742044787795484,0.5325795521220451,0.5236333524396662,0.4165567551742844,0.2776738343093349,0.3057694105163805,0.5413724624889674,0.4586275375110327,2.3,3.4,3.1,2.32,3.55,3.3,1.76,2.06,1.82,2.13
D1,2018-12-19,2018,Schalke 04,Leverkusen,A,3.0,0.45503017990575356,0.29029605667210756,0.25467376342213904,0.506474833928105,0.4935251660718951,0.5559475615992134,0.4001440576326,0.2707201164591056,0.3291358259082945,0.5110852455381886,0.4889147544618114,2.4,3.5,2.9,2.56,3.5,2.96,1.86,1.94,1.92,2.0
D1,2018-12-19,2018,Mainz,Ein Frankfurt,D,4.0,0.34309934220723226,0.3174441249168305,0.33945653287593724,0.4379758957957333,0.5620241042042666,0.5159115840808215,0.2954056983812329,0.268975950889033,0.435618350729734,0.5469717064544651,0.4530282935455348,3.2,3.5,2.2,3.31,3.65,2.35,1.74,2.08,1.79,2.17
D1,2018-12-19,2018,Werder Bremen,Hoffenheim,D,2.0,0.3466033912510462,0.2577345244908673,0.3956620842580866,0.6604154378220748,0.3395845621779253,0.6833499676019814,0.3059497949976947,0.2225583394673483,0.471491865534957,0.6977394233820765,0.3022605766179236,3.1,4.2,2.04,3.35,4.15,2.12,1.37,2.99,1.41,3.2
D1,2018-12-19,2018,Bayern Munich,RB Leipzig,H,1.0,0.706563682019654,0.18652875631898294,0.10690756166136313,0.676091927372363,0.32390807262763716,0.5752512858493255,0.7136068359275396,0.1754338067923528,0.1109593572801075,0.6773049645390071,0.322695035460993,1.36,5.25,8.0,1.45,5.55,8.75,1.41,2.82,1.46,3.0
D1,2018-12-19,2018,Freiburg,Hannover,D,2.0,0.47857232599763827,0.28174866562139134,0.23967900838097048,0.5260799441103985,0.4739200558896016,0.5654815252076741,0.5147087048068463,0.2562878743900345,0.2290034208031193,0.5373878364905285,0.4626121635094716,1.85,3.6,4.0,1.98,3.85,4.05,1.77,2.04,1.83,2.13
SP1,2018-12-21,2018,Girona,Getafe,D,2.0,0.3761829652296762,0.3130776022302382,0.3107394325400855,0.3127225345614494,0.6872774654385506,0.3898380267830414,0.3613149771603949,0.3136805615607276,0.3250044612788776,0.3567372225090346,0.6432627774909655,2.62,3.0,2.9,2.87,3.1,3.12,2.6,1.49,2.75,1.53
SP1,2018-12-21,2018,Sociedad,Alaves,A,1.0,0.46884217445146575,0.26894848091308937,0.2622093446354449,0.43551059722003616,0.5644894027799638,0.47942234404075523,0.5493256600737083,0.2675496280199186,0.183124711906373,0.4240204059481167,0.5759795940518834,1.75,3.5,5.0,1.85,3.6,5.31,2.22,1.66,2.3,1.71
E0,2018-12-21,2018,Wolves,Liverpool,A,2.0,0.20722640877963444,0.2876771238029137,0.505096467417452,0.40478477628003645,0.5952152237199637,0.448188387556259,0.1344276072181902,0.2407228084847026,0.6248495842971074,0.4862848365152513,0.5137151634847487,7.0,4.0,1.57,7.2,4.15,1.62,1.96,1.86,2.05,1.92
D1,2018-12-21,2018,Dortmund,MGladbach,H,3.0,0.5995980422435554,0.22180726217465638,0.17859469558178842,0.6773369487125549,0.3226630512874452,0.644248467700906,0.6409764605657827,0.2032388617101395,0.1557846777240776,0.6684909293604946,0.3315090706395054,1.5,4.5,5.75,1.6,4.8,5.9,1.43,2.76,1.5,2.95
I1,2018-12-22,2018,Udinese,Frosinone,D,2.0,0.6200607755658947,0.23123347414702664,0.14870575028707847,0.48734982143575506,0.5126501785642447,0.4614810771848148,0.569048403165602,0.2548571059074844,0.1760944909269134,0.483362910381544,0.516637089618456,1.7,3.7,5.25,1.78,3.9,5.5,1.96,1.84,2.01,1.92
E0,2018-12-22,2018,Man City,Crystal Palace,A,5.0,0.8371764160473316,0.11784693549672781,0.0449766484559407,0.6820899125982959,0.31791008740170423,0.4297990648055025,0.865642146974646,0.0931017177816348,0.041256135243719,0.7131376659678547,0.2868623340321454,1.14,10.0,21.0,1.17,10.0,25.0,1.35,3.18,1.4,3.4
E0,2018-12-22,2018,Newcastle,Fulham,D,0.0,0.6227041012730224,0.2349101763449519,0.14238572238202576,0.4987478852451243,0.5012521147548756,0.47147837803752457,0.4896602864454101,0.2689610565423074,0.2413786570122825,0.4945170929626888,0.5054829070373112,2.0,3.6,4.0,2.06,3.63,4.13,1.93,1.89,2.0,1.95
SP1,2018-12-22,2018,Ath Madrid,Espanol,H,1.0,0.6867588431172612,0.2212638910312847,0.09197726585145388,0.37496151212751355,0.6250384878724864,0.30397017373340113,0.6872066882290122,0.2298904870283105,0.0829028247426772,0.4173441734417344,0.5826558265582656,1.4,4.0,10.0,1.46,4.4,11.05,2.25,1.64,2.36,1.7
E0,2018-12-22,2018,Huddersfield,Southampton,A,4.0,0.26106505194330354,0.3409784494022026,0.39795649865449384,0.28613561421917016,0.7138643857808297,0.37204130534145374,0.3128076109560765,0.3128076109560765,0.3743847780878468,0.3898619957537155,0.6101380042462845,3.1,3.1,2.6,3.15,3.15,2.73,2.4,1.57,2.52,1.62
D1,2018-12-22,2018,Stuttgart,Schalke 04,A,4.0,0.2767100963216793,0.3343653092188114,0.38892459445950933,0.3716607312969166,0.6283392687030833,0.4581161690400329,0.2961924360374605,0.2868422013157303,0.4169653626468093,0.4518781279216852,0.5481218720783148,3.2,3.3,2.3,3.3,3.4,2.5,2.09,1.74,2.2,1.79
D1,2018-12-22,2018,RB Leipzig,Werder Bremen,H,5.0,0.6033286200129317,0.22462261748563586,0.1720487625014323,0.6578955056396248,0.3421044943603751,0.625615141184201,0.6696667174044554,0.2041625791191758,0.1261707034763688,0.6447876447876447,0.3552123552123553,1.44,4.5,7.0,1.52,5.0,7.0,1.48,2.59,1.55,2.76
D1,2018-12-22,2018,Nurnberg,Freiburg,A,1.0,0.2643499424533106,0.2918869599427019,0.44376309760398747,0.5066432536493055,0.49335674635069454,0.5586995641964666,0.362911088209681,0.2853344379696389,0.3517544738206801,0.4805830628831379,0.5194169371168622,2.62,3.3,2.7,2.77,3.4,2.8,1.97,1.83,2.06,1.9
D1,2018-12-22,2018,Leverkusen,Hertha,H,4.0,0.5059172951371932,0.2693676361552373,0.22471506870756958,0.5575321477826972,0.4424678522173029,0.582476376947167,0.5605125795632276,0.2334366039907144,0.206050816446058,0.5979077253218884,0.4020922746781116,1.72,4.0,4.5,1.75,4.35,4.9,1.6,2.33,1.65,2.45
D1,2018-12-22,2018,Ein Frankfurt,Bayern Munich,A,3.0,0.1742680831263604,0.24952409483459306,0.5762078220390465,0.5706204384794848,0.42937956152051515,0.564347840003915,0.1591068049951995,0.1952010304334838,0.6456921645713167,0.6575616686039003,0.3424383313960997,5.75,4.75,1.5,6.3,5.1,1.56,1.45,2.67,1.5,2.83
D1,2018-12-22,2018,Hannover,Fortuna Dusseldorf,A,1.0,0.5575950580604552,0.24514216567821004,0.19726277626133484,0.6161527528039622,0.3838472471960379,0.6112341396597406,0.4359962080907051,0.2776035854030972,0.2864002065061977,0.5548486178148311,0.445151382185169,2.2,3.4,3.3,2.35,3.6,3.31,1.72,2.12,1.77,2.22
I1,2018-12-22,2018,Chievo,Inter,D,2.0,0.1488233273026881,0.23944463847034847,0.6117320342269634,0.45763500940085405,0.5423649905991459,0.43989626113220165,0.1005249266822543,0.2116567859696772,0.6878182873480684,0.5,0.5,8.5,4.33,1.4,9.5,4.7,1.48,1.9,1.9,1.95,2.0
E0,2018-12-22,2018,West Ham,Watford,A,2.0,0.5251617590546797,0.24455351921433552,0.23028472173098488,0.5843294160596638,0.4156705839403362,0.5922569903041753,0.4112747845485047,0.2760689541861053,0.3126562612653901,0.5481218720783148,0.4518781279216852,2.37,3.5,3.1,2.4,3.6,3.2,1.74,2.09,1.8,2.2
I1,2018-12-22,2018,Lazio,Cagliari,H,4.0,0.7087498340174111,0.17530900692486798,0.11594115905772076,0.6489026212402312,0.35109737875976865,0.5457465102621084,0.7248061156507785,0.1811394024895248,0.0940544818596966,0.6016994513582229,0.398300548641777,1.33,5.0,9.0,1.39,5.35,10.5,1.59,2.35,1.65,2.5
I1,2018-12-22,2018,Sassuolo,Torino,D,2.0,0.35016742078075136,0.2685875898565793,0.38124498936266915,0.5107574140394147,0.4892425859605851,0.5576475876864793,0.3641764070647034,0.2958746810789371,0.3399489118563596,0.4317387505460899,0.56826124945391,2.62,3.2,2.8,2.7,3.26,3.0,2.18,1.68,2.25,1.75
SP1,2018-12-22,2018,Ath Bilbao,Valladolid,D,2.0,0.425939349869557,0.31238037968722987,0.26168027044321307,0.3020279004330025,0.6979720995669975,0.3727439954999995,0.5461296165091309,0.2731777342479048,0.1806926492429642,0.4327956989247312,0.5672043010752689,1.75,3.4,5.0,1.79,3.75,5.55,2.17,1.68,2.25,1.75
SP1,2018-12-22,2018,Betis,Eibar,D,2.0,0.4604881261586353,0.2544490516524036,0.28506282218896095,0.5054033100684754,0.49459668993152456,0.5391807547391767,0.5384811684807959,0.252725821342886,0.208793010176318,0.5358008371888082,0.4641991628111919,1.8,3.75,4.5,1.85,3.9,4.8,1.78,2.04,1.85,2.11
E0,2018-12-22,2018,Chelsea,Leicester,A,1.0,0.6742758025426315,0.20049184135695633,0.1252323561004122,0.5977413653274428,0.4022586346725573,0.5254272883336576,0.7411821929701512,0.1745421529798343,0.0842756540500144,0.5731568537133878,0.4268431462866123,1.33,5.5,11.0,1.36,5.5,11.39,1.67,2.21,1.75,2.32
E0,2018-12-22,2018,Arsenal,Burnley,H,4.0,0.7201388572850553,0.1823559513102321,0.09750519140471232,0.6002914935066018,0.39970850649339795,0.4897135451628051,0.7908265677938371,0.1479040261043,0.0612694061018629,0.6551998358216613,0.3448001641783387,1.25,6.5,15.0,1.26,6.75,15.25,1.46,2.67,1.5,2.8
E0,2018-12-22,2018,Bournemouth,Brighton,H,2.0,0.46782600622776865,0.27068159718488727,0.2614923965873439,0.5076064689779362,0.4923935310220636,0.5466081347852192,0.5158880016608026,0.2615799260928729,0.2225320722463243,0.4890305772658714,0.5109694227341286,1.9,3.7,4.33,1.97,3.7,4.5,1.95,1.87,2.05,1.92
E0,2018-12-22,2018,Cardiff,Man United,A,6.0,0.1459135268908713,0.22611327465809203,0.6279731984510364,0.5386476360292595,0.4613523639707403,0.5038149430672337,0.1455872192592037,0.2291928373187734,0.6252199434220228,0.5314723590585659,0.468527640941434,6.5,4.2,1.57,6.63,4.2,1.65,1.8,2.03,1.85,2.1
I1,2018-12-22,2018,Genoa,Atalanta,H,4.0,0.2600449467463593,0.2695223026468798,0.47043275060676093,0.47315728183311007,0.52684271816689,0.5142632080762025,0.2333181507484657,0.2607092976295456,0.5059725516219888,0.5345934576852825,0.4654065423147174,4.0,3.6,1.9,4.2,3.8,1.99,1.78,2.03,1.85,2.11
I1,2018-12-22,2018,Juventus,Roma,H,1.0,0.5953015985394267,0.24980166104861948,0.1548967404119539,0.4315060919608818,0.5684939080391183,0.42615849518690435,0.6734056252109664,0.215500355002425,0.1110940197866087,0.5318048564633,0.4681951435367001,1.44,4.33,8.0,1.47,4.85,8.75,1.79,2.02,1.85,2.11
SP1,2018-12-22,2018,Barcelona,Celta,H,2.0,0.8640416168048539,0.08451522711905982,0.05144315607608636,0.8503059325131065,0.14969406748689362,0.6015960823422764,0.8688363797011341,0.0963710958896736,0.034792524409192,0.8218651952829167,0.1781348047170832,1.12,9.0,21.0,1.17,11.25,26.0,1.17,4.74,1.2,5.25
I1,2018-12-22,2018,Milan,Fiorentina,A,1.0,0.45660619294963517,0.26837729139853556,0.2750165156518293,0.48670700764601704,0.513292992353983,0.5286964552990686,0.4170163443530539,0.291491827823473,0.291491827823473,0.4861399861399862,0.5138600138600139,2.3,3.25,3.25,2.38,3.45,3.5,1.95,1.85,2.02,1.92
F1,2018-12-22,2018,Monaco,Guingamp,A,2.0,0.7305597507629915,0.1670779026191854,0.1023623466178231,0.6827090032611961,0.31729099673880395,0.5604051928720589,0.5101048452374287,0.2720295196616065,0.2178656351009648,0.4395272127542605,0.5604727872457395,1.9,3.5,4.33,1.97,3.5,4.55,2.14,1.7,2.25,1.75
F1,2018-12-22,2018,St Etienne,Dijon,H,3.0,0.5952724241463716,0.23294020968151732,0.17178736617211127,0.5578322458691114,0.4421677541308888,0.5397199930631957,0.6327378251502981,0.2153182233223648,0.1519439515273371,0.5537308497740548,0.4462691502259451,1.53,4.33,6.0,1.57,4.65,7.0,1.72,2.11,1.76,2.2
F1,2018-12-22,2018,Rennes,Nimes,H,4.0,0.39693776253683105,0.27756071245757774,0.3255015250055912,0.510048591305944,0.48995140869405596,0.5606015214879677,0.5257289644534685,0.2684333887946852,0.2058376467518462,0.494459219858156,0.505540780141844,1.83,3.5,4.5,1.88,3.8,4.67,1.92,1.88,2.0,1.95
F1,2018-12-22,2018,Strasbourg,Nice,H,2.0,0.3520258629367306,0.2885774186369619,0.35939671842630744,0.47039226850079013,0.5296077314992098,0.5313527148241243,0.401960463460103,0.2940512726892489,0.303988263850648,0.4020922746781116,0.5979077253218884,2.37,3.2,3.1,2.58,3.25,3.25,2.33,1.6,2.47,1.65
F1,2018-12-22,2018,Reims,Caen,D,4.0,0.4536960388157512,0.34554491526879855,0.20075904591545016,0.24959815498930804,0.7504018450106917,0.32240329904030773,0.53569331115104,0.2692403032236408,0.1950663856253191,0.3665026306834542,0.6334973693165458,1.8,3.5,4.75,1.8,3.55,5.92,2.53,1.51,2.65,1.56
F1,2018-12-22,2018,Angers,Marseille,D,2.0,0.2931640063271101,0.2732430852843957,0.43359290838849424,0.5163021387405428,0.48369786125945713,0.560848913965395,0.2507243903620724,0.277819637487908,0.4714559721500196,0.4681951435367001,0.5318048564633,3.75,3.4,2.04,3.75,3.54,2.18,2.02,1.79,2.12,1.85
F1,2018-12-22,2018,Lille,Toulouse,A,3.0,0.5049794926476547,0.2887784361262056,0.20624207122613938,0.4014833038344252,0.5985166961655746,0.4454238192941996,0.5623073030746639,0.2701245225073672,0.167568174417969,0.4614165633181756,0.5385834366818244,1.72,3.5,5.5,1.72,4.0,5.75,2.05,1.77,2.12,1.85
F1,2018-12-22,2018,Montpellier,Lyon,D,2.0,0.306463422185324,0.279299169174657,0.414237408640019,0.4980358803859917,0.5019641196140084,0.5492366299440871,0.2867796014335783,0.2867796014335783,0.4264407971328435,0.4654065423147174,0.5345934576852825,3.3,3.3,2.25,3.6,3.45,2.26,2.03,1.78,2.1,1.85
F1,2018-12-22,2018,Paris SG,Nantes,H,1.0,0.8477963087820449,0.1134229815633289,0.03878070965462616,0.6678743833516514,0.33212561664834866,0.39533653576245364,0.8518575996594785,0.0956923620822336,0.0524500382582878,0.7337503952301367,0.2662496047698633,1.14,9.0,15.0,1.14,10.5,29.0,1.31,3.38,1.35,3.7
I1,2018-12-22,2018,Parma,Bologna,D,0.0,0.42030495014859914,0.3126469505409622,0.26704809931043877,0.3346636812250417,0.6653363187749585,0.40763834603728855,0.3766271314153909,0.3063764431943234,0.3169964253902855,0.4144904717954286,0.5855095282045714,2.54,3.1,3.0,2.6,3.2,3.2,2.26,1.63,2.38,1.68
I1,2018-12-22,2018,Napoli,Spal,H,1.0,0.7965300550367888,0.14319231582688105,0.06027762913633016,0.6028804444025516,0.3971195555974484,0.4068625724005865,0.8093945801305918,0.1275779597910631,0.0630274600783449,0.6551998358216613,0.3448001641783387,1.2,7.0,13.0,1.23,8.25,17.0,1.46,2.67,1.5,2.83
I1,2018-12-22,2018,Empoli,Sampdoria,A,6.0,0.3219554939492398,0.2605404495227462,0.4175040565280142,0.5389143601007048,0.46108563989929524,0.5769705067143678,0.4165567551742844,0.2776738343093349,0.3057694105163805,0.544168391994479,0.455831608005521,2.3,3.4,3.1,2.45,3.55,3.2,1.75,2.07,1.81,2.16
SP1,2018-12-23,2018,Leganes,Sevilla,D,2.0,0.30226828434012715,0.28186818980204814,0.4158635258578245,0.4078167968596945,0.5921832031403055,0.46675289293811667,0.2778044381607611,0.2959509369586532,0.4262446248805856,0.4490778970547757,0.5509221029452244,3.4,3.2,2.25,3.44,3.35,2.37,2.1,1.73,2.2,1.8
SP1,2018-12-23,2018,Valencia,Huesca,H,3.0,0.7155505911749525,0.18596832461079518,0.09848108421425235,0.5125789367725264,0.48742106322747364,0.4099127824521625,0.6932508197974747,0.1955123339335388,0.1112368462689865,0.5497828912796969,0.4502171087203032,1.4,4.75,8.0,1.45,4.85,9.8,1.73,2.09,1.8,2.2
E0,2018-12-23,2018,Everton,Tottenham,A,8.0,0.22891039157311568,0.2624270574602144,0.5086625509666699,0.5131886645396817,0.48681133546031824,0.5392054142803606,0.2985392996329672,0.2767166179610619,0.4247440824059709,0.5385834366818244,0.4614165633181756,3.25,3.5,2.3,3.35,3.55,2.4,1.77,2.05,1.82,2.16
SP1,2018-12-23,2018,Vallecano,Levante,H,3.0,0.383314091842042,0.23484141778736906,0.381844490370589,0.6238212636642576,0.3761787363357426,0.64049903908172,0.4586657159613355,0.2625966469058741,0.2787376371327903,0.5855095282045714,0.4144904717954286,2.1,3.6,3.4,2.25,4.0,3.4,1.63,2.26,1.7,2.36
F1,2018-12-23,2018,Bordeaux,Amiens,D,2.0,0.5381422419691221,0.2799449309771727,0.18191282705370534,0.40434949847577634,0.5956505015242238,0.4338755936871193,0.5993819986725325,0.2495713508910329,0.1510466504364347,0.4317387505460899,0.56826124945391,1.61,3.75,6.0,1.65,3.95,6.5,2.18,1.68,2.25,1.75
D1,2018-12-23,2018,Hoffenheim,Mainz,D,2.0,0.6245329663657543,0.23116708331398766,0.1442999503202581,0.5887980970089799,0.4112019029910201,0.5533668531918273,0.6651881574895768,0.2008843399945249,0.1339275025158982,0.687298437112379,0.312701562887621,1.44,4.5,6.5,1.55,5.2,7.0,1.39,2.9,1.45,3.1
D1,2018-12-23,2018,Augsburg,Wolfsburg,A,5.0,0.4182689522445266,0.3099921328830626,0.2717389148724109,0.44804208890656744,0.5519579110934325,0.5166279021340768,0.3670882985664518,0.2865387643986223,0.3463729370349259,0.4805830628831379,0.5194169371168622,2.6,3.3,2.75,2.7,3.4,2.93,1.97,1.83,2.07,1.89
